DTC_Code,System,Description,Root_Cause,System_Reaction_Degradation,Severity,Programs_Affected
ECM_U0100,Network - Gateway Communication,Lost Communication with ECM/PCM (gateway timeout),"Battery voltage sag during crank dropping ECM off CAN bus","Dependent modules (TCM BCM) fall back to last-known-good signal for 2s then default-safe values; cluster shows dashes for engine data",High,"Alpha Sedan;Beta Sedan;Delta EV"
ABS_U0121,Network - Gateway Communication,Lost Communication with ABS Control Module,"Same gateway-timeout condition as ECM_U0100 (co-occurring root cause)","ESC/TCS unavailable indicator ON; speedometer source fails over to transmission output shaft sensor if available",High,"Alpha Sedan;Beta Sedan;Gamma SUV"
ABS_U0121,Network - Gateway Communication,Lost Communication with ABS Control Module,"ABS module brownout during accessory-mode voltage dip below 8V","ESC/TCS unavailable indicator ON; speedometer source fails over to transmission output shaft sensor if available",High,"Alpha Sedan;Beta Sedan;Gamma SUV"
ABS_U0121,Network - Gateway Communication,Lost Communication with ABS Control Module,"CAN-C termination resistor degradation causing signal reflection","ESC/TCS unavailable indicator ON; speedometer source fails over to transmission output shaft sensor if available",High,"Alpha Sedan;Beta Sedan;Gamma SUV"
SRS_B0010,Restraint System - Driver Airbag Circuit,Driver Frontal Airbag Circuit Resistance Out of Range,"Clockspring wear at steering column exceeding 80k steering cycles","SRS warning lamp ON steady; airbag deployment for that circuit disabled; fault latched in SRS EEPROM requires scan tool clear + verification",Critical,"Alpha Sedan;Beta Sedan;Gamma SUV;Delta EV;Omega Truck"
SRS_B0010,Restraint System - Driver Airbag Circuit,Driver Frontal Airbag Circuit Resistance Out of Range,"Connector pin backing out at C205 splice point","SRS warning lamp ON steady; airbag deployment for that circuit disabled; fault latched in SRS EEPROM requires scan tool clear + verification",Critical,"Alpha Sedan;Beta Sedan;Gamma SUV;Delta EV;Omega Truck"
SRS_B0010,Restraint System - Driver Airbag Circuit,Driver Frontal Airbag Circuit Resistance Out of Range,"Squib resistance drift below 2.0-3.0 ohm specification","SRS warning lamp ON steady; airbag deployment for that circuit disabled; fault latched in SRS EEPROM requires scan tool clear + verification",Critical,"Alpha Sedan;Beta Sedan;Gamma SUV;Delta EV;Omega Truck"
SRS_B0010,Restraint System - Driver Airbag Circuit,Driver Frontal Airbag Circuit Resistance Out of Range,"Water intrusion at footwell harness causing short to ground","SRS warning lamp ON steady; airbag deployment for that circuit disabled; fault latched in SRS EEPROM requires scan tool clear + verification",Critical,"Alpha Sedan;Beta Sedan;Gamma SUV;Delta EV;Omega Truck"
BCM_B0100,Body - Power Distribution,Body Control Module Supply Voltage Circuit Fault,"Battery junction box fuse F17 intermittent contact","Non-essential body loads (heated seats some lighting) shed; BCM logs voltage event with timestamp; no MIL dash chime only",Low,"Beta Sedan;Delta EV"
BCM_B0100,Body - Power Distribution,Body Control Module Supply Voltage Circuit Fault,"BCM ground strap corrosion increasing circuit resistance","Non-essential body loads (heated seats some lighting) shed; BCM logs voltage event with timestamp; no MIL dash chime only",Low,"Beta Sedan;Delta EV"
BCM_B0100,Body - Power Distribution,Body Control Module Supply Voltage Circuit Fault,"Alternator ripple exceeding spec during regenerative braking (Delta EV specific)","Non-essential body loads (heated seats some lighting) shed; BCM logs voltage event with timestamp; no MIL dash chime only",Low,"Beta Sedan;Delta EV"
BCM_B0100,Body - Power Distribution,Body Control Module Supply Voltage Circuit Fault,"Aftermarket accessory draw tripping soft-start protection circuit","Non-essential body loads (heated seats some lighting) shed; BCM logs voltage event with timestamp; no MIL dash chime only",Low,"Beta Sedan;Delta EV"
ECM_P0562,Charging/Supply Voltage,System Voltage Low,"Weak or aging 12V battery failing load test","ECM reduces non-critical accessory load; may co-trigger ECM_U0100 or ABS_U0121 if voltage sag drops modules off CAN bus",Medium,"Alpha Sedan;Delta EV;Omega Truck"
ECM_P0562,Charging/Supply Voltage,System Voltage Low,"Alternator or DC-DC converter under-delivering charge current (Delta EV)","ECM reduces non-critical accessory load; may co-trigger ECM_U0100 or ABS_U0121 if voltage sag drops modules off CAN bus",Medium,"Alpha Sedan;Delta EV;Omega Truck"
ECM_P0562,Charging/Supply Voltage,System Voltage Low,"High parasitic draw from module left in active ignition-on state","ECM reduces non-critical accessory load; may co-trigger ECM_U0100 or ABS_U0121 if voltage sag drops modules off CAN bus",Medium,"Alpha Sedan;Delta EV;Omega Truck"
ECM_P0562,Charging/Supply Voltage,System Voltage Low,"Corroded battery terminal increasing connection resistance","ECM reduces non-critical accessory load; may co-trigger ECM_U0100 or ABS_U0121 if voltage sag drops modules off CAN bus",Medium,"Alpha Sedan;Delta EV;Omega Truck"
ECM_P0101,Engine - Air Metering,Mass Air Flow Sensor Circuit Range/Performance,"MAF sensor element contamination from oiled aftermarket air filter","MIL ON; ECM defaults to speed-density backup fueling mode; reduced throttle response and 10% torque derate",Medium,"Alpha Sedan;Gamma SUV;Omega Truck"
ECM_P0101,Engine - Air Metering,Mass Air Flow Sensor Circuit Range/Performance,"MAF sensor wiring harness chafe at firewall grommet causing intermittent signal","MIL ON; ECM defaults to speed-density backup fueling mode; reduced throttle response and 10% torque derate",Medium,"Alpha Sedan;Gamma SUV;Omega Truck"
ECM_P0101,Engine - Air Metering,Mass Air Flow Sensor Circuit Range/Performance,"Intake air temperature sensor cross-talk on shared analog ground","MIL ON; ECM defaults to speed-density backup fueling mode; reduced throttle response and 10% torque derate",Medium,"Alpha Sedan;Gamma SUV;Omega Truck"
BCM_B10A6,Body - Exterior Lighting,Right Rear Position Light Circuit Short to Ground,"Harness chafe near trunk hinge wearing through wire insulation","Affected lamp circuit disabled; BCM activates backup lighting path if available; exterior light fault warning on cluster",Medium,"Alpha Sedan;Beta Sedan"
BCM_B10A6,Body - Exterior Lighting,Right Rear Position Light Circuit Short to Ground,"Bulb socket corrosion from water ingress at tail lamp assembly seal","Affected lamp circuit disabled; BCM activates backup lighting path if available; exterior light fault warning on cluster",Medium,"Alpha Sedan;Beta Sedan"
BCM_B10A6,Body - Exterior Lighting,Right Rear Position Light Circuit Short to Ground,"Incorrect bulb wattage installed during service causing overcurrent","Affected lamp circuit disabled; BCM activates backup lighting path if available; exterior light fault warning on cluster",Medium,"Alpha Sedan;Beta Sedan"
ABS_C0045,Brake Hydraulic Control,Brake Pressure Sensor B Malfunction,"Sensor diaphragm fatigue from thermal cycling causing signal drift","ABS modulation accuracy reduced; ESC may show delayed intervention; brake warning lamp ON with ABS indicator",High,"Gamma SUV;Omega Truck"
ABS_C0045,Brake Hydraulic Control,Brake Pressure Sensor B Malfunction,"Wiring connector pin corrosion at wheel well splice creating voltage offset","ABS modulation accuracy reduced; ESC may show delayed intervention; brake warning lamp ON with ABS indicator",High,"Gamma SUV;Omega Truck"
ABS_C0045,Brake Hydraulic Control,Brake Pressure Sensor B Malfunction,"Brake fluid contamination causing sensor membrane deposit buildup","ABS modulation accuracy reduced; ESC may show delayed intervention; brake warning lamp ON with ABS indicator",High,"Gamma SUV;Omega Truck"
SRS_B0028,Restraint System - Side Airbag,Right Side Airbag Deployment Control Circuit Fault,"Side impact sensor connector vibration-induced disconnect at B-pillar","SRS warning lamp ON; right side airbag deployment disabled; fault latched requiring scan tool clear",Critical,"Alpha Sedan;Beta Sedan;Gamma SUV;Omega Truck"
SRS_B0028,Restraint System - Side Airbag,Right Side Airbag Deployment Control Circuit Fault,"Squib wiring harness pinch at seat rail bracket during adjustment","SRS warning lamp ON; right side airbag deployment disabled; fault latched requiring scan tool clear",Critical,"Alpha Sedan;Beta Sedan;Gamma SUV;Omega Truck"
SRS_B0028,Restraint System - Side Airbag,Right Side Airbag Deployment Control Circuit Fault,"SRS module firmware calibration mismatch after ECU replacement without coding","SRS warning lamp ON; right side airbag deployment disabled; fault latched requiring scan tool clear",Critical,"Alpha Sedan;Beta Sedan;Gamma SUV;Omega Truck"
